,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
171,38,LTC-base1,1,3,8,10.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.501002,36.570618",114.501002,36.570618,2017-07-25 08:32:13,1297.0
172,38,LTC-base1,1,3,9,10.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.501018,36.570602",114.501018,36.570602,2017-07-25 08:32:18,1297.0
173,38,LTC-base1,1,3,0,9.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.501020,36.570595",114.501020,36.570595,2017-07-25 08:32:23,1297.0
174,38,LTC-base1,1,3,1,10.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.501025,36.570602",114.501025,36.570602,2017-07-25 08:32:28,1296.0
175,38,LTC-base1,1,3,3,10.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.501014,36.570577",114.501014,36.570577,2017-07-25 08:32:36,1298.0
176,38,LTC-base1,1,3,4,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.501008,36.570563",114.501008,36.570563,2017-07-25 08:32:41,1299.0
177,38,LTC-base1,1,3,5,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.501000,36.570556",114.501000,36.570556,2017-07-25 08:32:45,1300.0
178,38,LTC-base1,1,3,6,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500989,36.570550",114.500989,36.570550,2017-07-25 08:32:50,1302.0
179,38,LTC-base1,1,3,7,9.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500992,36.570539",114.500992,36.570539,2017-07-25 08:32:54,1302.0
180,38,LTC-base1,1,3,8,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500986,36.570526",114.500986,36.570526,2017-07-25 08:32:59,1303.0
181,38,LTC-base1,1,3,9,10.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500977,36.570515",114.500977,36.570515,2017-07-25 08:33:04,1304.0
182,38,LTC-base1,1,3,0,10.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500963,36.570520",114.500963,36.570520,2017-07-25 08:33:09,1305.0
183,38,LTC-base1,1,3,1,10.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500956,36.570523",114.500956,36.570523,2017-07-25 08:33:15,1306.0
184,38,LTC-base1,1,3,2,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500953,36.570525",114.500953,36.570525,2017-07-25 08:33:19,1306.0
185,38,LTC-base1,1,3,3,8.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500938,36.570520",114.500938,36.570520,2017-07-25 08:33:24,1307.0
186,38,LTC-base1,1,3,4,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500920,36.570527",114.500920,36.570527,2017-07-25 08:33:29,1308.0
187,38,LTC-base1,1,3,5,10.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500911,36.570529",114.500911,36.570529,2017-07-25 08:33:35,1309.0
188,38,LTC-base1,1,3,6,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500909,36.570528",114.500909,36.570528,2017-07-25 08:33:40,1309.0
189,38,LTC-base1,1,3,7,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500901,36.570527",114.500901,36.570527,2017-07-25 08:33:45,1310.0
190,38,LTC-base1,1,3,8,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500901,36.570531",114.500901,36.570531,2017-07-25 08:33:49,1310.0
191,38,LTC-base1,1,3,9,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500910,36.570534",114.500910,36.570534,2017-07-25 08:33:54,1309.0
192,37,LTC-base1,1,4,0,8.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500815,36.570510",114.500815,36.570510,2017-07-25 08:34:06,1317.0
193,37,LTC-base1,1,4,1,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.500856,36.570520",114.500856,36.570520,2017-07-25 08:34:12,1314.0
194,37,LTC-base1,1,4,3,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.500941,36.570520",114.500941,36.570520,2017-07-25 08:34:24,1307.0
195,37,LTC-base1,1,4,4,10.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500989,36.570497",114.500989,36.570497,2017-07-25 08:34:31,1304.0
196,37,LTC-base1,1,4,6,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.501005,36.570538",114.501005,36.570538,2017-07-25 08:34:42,1301.0
197,37,LTC-base1,1,4,7,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500954,36.570559",114.500954,36.570559,2017-07-25 08:34:48,1304.0
198,37,LTC-base1,1,4,9,10.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.500817,36.570616",114.500817,36.570616,2017-07-25 08:35:02,1312.0
199,37,LTC-base1,1,4,0,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.500797,36.570630",114.500797,36.570630,2017-07-25 08:35:07,1312.0
200,37,LTC-base1,1,4,1,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.500789,36.570610",114.500789,36.570610,2017-07-25 08:35:13,1314.0
201,37,LTC-base1,1,4,2,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500821,36.570548",114.500821,36.570548,2017-07-25 08:35:19,1315.0
202,37,LTC-base1,1,4,3,10.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500869,36.570521",114.500869,36.570521,2017-07-25 08:35:25,1313.0
203,37,LTC-base1,1,4,5,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500950,36.570501",114.500950,36.570501,2017-07-25 08:35:37,1307.0
204,37,LTC-base1,1,4,6,10.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500984,36.570491",114.500984,36.570491,2017-07-25 08:35:44,1305.0
205,37,LTC-base1,1,4,7,10.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500969,36.570495",114.500969,36.570495,2017-07-25 08:35:50,1306.0
206,37,LTC-base1,1,4,8,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500935,36.570494",114.500935,36.570494,2017-07-25 08:35:56,1309.0
207,37,LTC-base1,1,4,9,8.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500922,36.570553",114.500922,36.570553,2017-07-25 08:36:02,1307.0
208,37,LTC-base1,1,4,0,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500902,36.570576",114.500902,36.570576,2017-07-25 08:36:09,1307.0
209,37,LTC-base1,1,4,1,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500921,36.570556",114.500921,36.570556,2017-07-25 08:36:15,1307.0
210,37,LTC-base1,1,4,2,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500898,36.570555",114.500898,36.570555,2017-07-25 08:36:23,1308.0
211,37,LTC-base1,1,4,3,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500909,36.570548",114.500909,36.570548,2017-07-25 08:36:28,1308.0
212,37,LTC-base1,1,4,6,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500944,36.570553",114.500944,36.570553,2017-07-25 08:36:48,1305.0
213,37,LTC-base1,1,4,7,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500909,36.570546",114.500909,36.570546,2017-07-25 08:36:55,1308.0
214,37,LTC-base1,1,4,8,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500942,36.570545",114.500942,36.570545,2017-07-25 08:37:02,1306.0
215,37,LTC-base1,1,4,9,9.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500899,36.570535",114.500899,36.570535,2017-07-25 08:37:08,1309.0
216,39,LTC-base1,1,2,0,6.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:10,1.2185382E7
217,39,LTC-base1,1,2,1,8.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:14,1.2185382E7
218,39,LTC-base1,1,2,2,7.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:18,1.2185382E7
219,39,LTC-base1,1,2,3,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:21,1.2185382E7
220,39,LTC-base1,1,2,4,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:25,1.2185382E7
221,39,LTC-base1,1,2,5,8.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:29,1.2185382E7
222,39,LTC-base1,1,2,6,8.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:32,1.2185382E7
223,39,LTC-base1,1,2,7,9.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:35,1.2185382E7
224,39,LTC-base1,1,2,0,7.0,-75.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:46,1.2185382E7
225,39,LTC-base1,1,2,1,8.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:49,1.2185382E7
226,39,LTC-base1,1,2,2,7.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:52,1.2185382E7
227,39,LTC-base1,1,2,3,7.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:41:56,1.2185382E7
228,39,LTC-base1,1,2,5,7.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:03,1.2185382E7
229,39,LTC-base1,1,2,7,9.0,-74.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:10,1.2185382E7
230,39,LTC-base1,1,2,9,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:16,1.2185382E7
231,39,LTC-base1,1,2,0,9.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:22,1.2185382E7
232,39,LTC-base1,1,2,1,9.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:25,1.2185382E7
233,39,LTC-base1,1,2,2,7.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:28,1.2185382E7
234,39,LTC-base1,1,2,3,8.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:42:30,1.2185382E7
235,38,LTC-base1,1,3,0,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501312,36.569624",114.501312,36.569624,2017-07-25 08:43:01,1330.0
236,38,LTC-base1,1,3,1,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501314,36.569618",114.501314,36.569618,2017-07-25 08:43:06,1331.0
237,38,LTC-base1,1,3,3,10.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501325,36.569648",114.501325,36.569648,2017-07-25 08:43:14,1328.0
238,38,LTC-base1,1,3,4,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501359,36.569636",114.501359,36.569636,2017-07-25 08:43:19,1326.0
239,38,LTC-base1,1,3,5,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501353,36.569610",114.501353,36.569610,2017-07-25 08:43:23,1328.0
240,38,LTC-base1,1,3,6,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501334,36.569629",114.501334,36.569629,2017-07-25 08:43:28,1329.0
241,38,LTC-base1,1,3,7,8.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501316,36.569635",114.501316,36.569635,2017-07-25 08:43:32,1329.0
242,38,LTC-base1,1,3,8,9.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501308,36.569643",114.501308,36.569643,2017-07-25 08:43:37,1330.0
243,38,LTC-base1,1,3,9,9.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501327,36.569630",114.501327,36.569630,2017-07-25 08:43:41,1329.0
244,38,LTC-base1,1,3,0,9.0,-72.0,125.0,4/5,12.0,2,1,9,20,"114.501304,36.569638",114.501304,36.569638,2017-07-25 08:43:46,1330.0
245,38,LTC-base1,1,3,1,9.0,-72.0,125.0,4/5,12.0,2,1,9,20,"114.501300,36.569648",114.501300,36.569648,2017-07-25 08:43:50,1330.0
246,38,LTC-base1,1,3,2,10.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501297,36.569648",114.501297,36.569648,2017-07-25 08:43:55,1330.0
247,38,LTC-base1,1,3,4,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501297,36.569645",114.501297,36.569645,2017-07-25 08:44:03,1330.0
248,38,LTC-base1,1,3,5,9.0,-72.0,125.0,4/5,12.0,2,1,9,20,"114.501285,36.569646",114.501285,36.569646,2017-07-25 08:44:08,1331.0
249,38,LTC-base1,1,3,6,9.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501285,36.569646",114.501285,36.569646,2017-07-25 08:44:13,1331.0
250,38,LTC-base1,1,3,7,9.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501279,36.569648",114.501279,36.569648,2017-07-25 08:44:18,1331.0
251,38,LTC-base1,1,3,9,8.0,-73.0,125.0,4/5,12.0,2,1,9,20,"114.501282,36.569637",114.501282,36.569637,2017-07-25 08:44:27,1332.0
252,38,LTC-base1,1,3,0,8.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501287,36.569629",114.501287,36.569629,2017-07-25 08:44:33,1332.0
253,38,LTC-base1,1,3,1,9.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501261,36.569645",114.501261,36.569645,2017-07-25 08:44:38,1333.0
254,38,LTC-base1,1,3,2,10.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501263,36.569645",114.501263,36.569645,2017-07-25 08:44:43,1333.0
255,38,LTC-base1,1,3,3,9.0,-72.0,125.0,4/5,12.0,2,1,9,20,"114.501259,36.569624",114.501259,36.569624,2017-07-25 08:44:47,1334.0
256,38,LTC-base1,1,3,4,9.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501251,36.569603",114.501251,36.569603,2017-07-25 08:44:52,1336.0
257,38,LTC-base1,1,3,5,9.0,-72.0,125.0,4/5,12.0,2,1,9,20,"114.501262,36.569590",114.501262,36.569590,2017-07-25 08:44:56,1336.0
258,38,LTC-base1,1,3,7,10.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501249,36.569594",114.501249,36.569594,2017-07-25 08:45:05,1337.0
259,38,LTC-base1,1,3,8,8.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501249,36.569597",114.501249,36.569597,2017-07-25 08:45:09,1337.0
260,38,LTC-base1,1,3,9,8.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501257,36.569603",114.501257,36.569603,2017-07-25 08:45:14,1336.0
261,37,LTC-base1,1,4,1,7.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501321,36.569645",114.501321,36.569645,2017-07-25 08:45:37,1329.0
262,37,LTC-base1,1,4,2,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501324,36.569631",114.501324,36.569631,2017-07-25 08:45:43,1329.0
263,37,LTC-base1,1,4,3,7.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501327,36.569613",114.501327,36.569613,2017-07-25 08:45:49,1330.0
264,37,LTC-base1,1,4,4,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501328,36.569630",114.501328,36.569630,2017-07-25 08:45:56,1329.0
265,37,LTC-base1,1,4,5,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501339,36.569624",114.501339,36.569624,2017-07-25 08:46:03,1328.0
266,37,LTC-base1,1,4,7,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501317,36.569626",114.501317,36.569626,2017-07-25 08:46:17,1330.0
267,37,LTC-base1,1,4,8,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501306,36.569626",114.501306,36.569626,2017-07-25 08:46:24,1331.0
268,37,LTC-base1,1,4,0,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501294,36.569631",114.501294,36.569631,2017-07-25 08:46:38,1331.0
269,37,LTC-base1,1,4,1,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501291,36.569623",114.501291,36.569623,2017-07-25 08:46:43,1332.0
270,37,LTC-base1,1,4,2,8.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501283,36.569635",114.501283,36.569635,2017-07-25 08:46:47,1332.0
271,37,LTC-base1,1,4,3,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501286,36.569641",114.501286,36.569641,2017-07-25 08:46:53,1331.0
272,37,LTC-base1,1,4,4,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501315,36.569665",114.501315,36.569665,2017-07-25 08:46:58,1328.0
273,37,LTC-base1,1,4,5,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501349,36.569690",114.501349,36.569690,2017-07-25 08:47:03,1324.0
274,37,LTC-base1,1,4,6,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501353,36.569681",114.501353,36.569681,2017-07-25 08:47:08,1324.0
275,37,LTC-base1,1,4,7,8.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501419,36.569639",114.501419,36.569639,2017-07-25 08:47:14,1322.0
276,37,LTC-base1,1,4,8,9.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501429,36.569586",114.501429,36.569586,2017-07-25 08:47:19,1324.0
277,37,LTC-base1,1,4,9,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501402,36.569506",114.501402,36.569506,2017-07-25 08:47:25,1331.0
278,37,LTC-base1,1,4,0,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501393,36.569512",114.501393,36.569512,2017-07-25 08:47:31,1331.0
279,37,LTC-base1,1,4,1,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501418,36.569505",114.501418,36.569505,2017-07-25 08:47:35,1330.0
280,37,LTC-base1,1,4,2,8.0,-68.0,125.0,4/5,12.0,2,1,9,20,"114.501401,36.569468",114.501401,36.569468,2017-07-25 08:47:40,1334.0
281,37,LTC-base1,1,4,3,9.0,-72.0,125.0,4/5,12.0,2,1,9,20,"114.501403,36.569420",114.501403,36.569420,2017-07-25 08:47:45,1336.0
282,37,LTC-base1,1,4,4,10.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501380,36.569388",114.501380,36.569388,2017-07-25 08:47:50,1340.0
283,37,LTC-base1,1,4,5,9.0,-71.0,125.0,4/5,12.0,2,1,9,20,"114.501372,36.569366",114.501372,36.569366,2017-07-25 08:47:55,1342.0
284,37,LTC-base1,1,4,6,8.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501379,36.569359",114.501379,36.569359,2017-07-25 08:47:59,1342.0
285,37,LTC-base1,1,4,7,8.0,-69.0,125.0,4/5,12.0,2,1,9,20,"114.501374,36.569368",114.501374,36.569368,2017-07-25 08:48:05,1342.0
286,37,LTC-base1,1,4,8,9.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501365,36.569423",114.501365,36.569423,2017-07-25 08:48:11,1339.0
287,37,LTC-base1,1,4,9,7.0,-70.0,125.0,4/5,12.0,2,1,9,20,"114.501357,36.569437",114.501357,36.569437,2017-07-25 08:48:16,1339.0
288,39,LTC-base1,1,2,2,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:49:55,1.2185382E7
289,39,LTC-base1,1,2,4,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:50:02,1.2185382E7
290,39,LTC-base1,1,2,0,9.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:50:20,1.2185382E7
291,39,LTC-base1,1,2,1,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:50:22,1.2185382E7
292,39,LTC-base1,1,2,7,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:50:40,1.2185382E7
293,39,LTC-base1,1,2,0,9.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:50:50,1.2185382E7
294,39,LTC-base1,1,2,3,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:50:59,1.2185382E7
295,39,LTC-base1,1,2,4,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:51:02,1.2185382E7
296,39,LTC-base1,1,2,5,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:51:04,1.2185382E7
297,38,LTC-base1,1,3,0,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.500134,36.569603",114.500134,36.569603,2017-07-25 08:51:35,1421.0
298,38,LTC-base1,1,3,1,9.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500152,36.569615",114.500152,36.569615,2017-07-25 08:51:39,1419.0
299,38,LTC-base1,1,3,2,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500179,36.569625",114.500179,36.569625,2017-07-25 08:51:44,1416.0
300,38,LTC-base1,1,3,3,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500207,36.569630",114.500207,36.569630,2017-07-25 08:51:48,1414.0
301,38,LTC-base1,1,3,5,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500307,36.569667",114.500307,36.569667,2017-07-25 08:51:57,1404.0
302,38,LTC-base1,1,3,6,9.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500364,36.569672",114.500364,36.569672,2017-07-25 08:52:01,1399.0
303,38,LTC-base1,1,3,8,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500336,36.569700",114.500336,36.569700,2017-07-25 08:52:09,1400.0
304,38,LTC-base1,1,3,9,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500336,36.569675",114.500336,36.569675,2017-07-25 08:52:15,1401.0
305,38,LTC-base1,1,3,0,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500339,36.569671",114.500339,36.569671,2017-07-25 08:52:20,1401.0
306,38,LTC-base1,1,3,1,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500310,36.569678",114.500310,36.569678,2017-07-25 08:52:25,1403.0
307,38,LTC-base1,1,3,3,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500282,36.569700",114.500282,36.569700,2017-07-25 08:52:33,1404.0
308,38,LTC-base1,1,3,4,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500284,36.569668",114.500284,36.569668,2017-07-25 08:52:37,1405.0
309,38,LTC-base1,1,3,5,9.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500243,36.569670",114.500243,36.569670,2017-07-25 08:52:46,1408.0
310,38,LTC-base1,1,3,6,9.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500233,36.569667",114.500233,36.569667,2017-07-25 08:52:51,1409.0
311,38,LTC-base1,1,3,7,7.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500220,36.569660",114.500220,36.569660,2017-07-25 08:52:56,1411.0
312,38,LTC-base1,1,3,8,10.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500214,36.569664",114.500214,36.569664,2017-07-25 08:53:01,1411.0
313,38,LTC-base1,1,3,9,10.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500210,36.569661",114.500210,36.569661,2017-07-25 08:53:05,1412.0
314,37,LTC-base1,1,4,0,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500095,36.569616",114.500095,36.569616,2017-07-25 08:55:02,1423.0
315,37,LTC-base1,1,4,1,7.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500103,36.569586",114.500103,36.569586,2017-07-25 08:55:06,1424.0
316,37,LTC-base1,1,4,3,8.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500116,36.569577",114.500116,36.569577,2017-07-25 08:55:14,1424.0
317,37,LTC-base1,1,4,4,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500066,36.569514",114.500066,36.569514,2017-07-25 08:55:19,1431.0
318,37,LTC-base1,1,4,5,7.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500018,36.569469",114.500018,36.569469,2017-07-25 08:55:25,1437.0
319,37,LTC-base1,1,4,6,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.499991,36.569400",114.499991,36.569400,2017-07-25 08:55:31,1443.0
320,37,LTC-base1,1,4,7,9.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.499968,36.569378",114.499968,36.569378,2017-07-25 08:55:36,1446.0
321,37,LTC-base1,1,4,8,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.499949,36.569404",114.499949,36.569404,2017-07-25 08:55:41,1446.0
322,37,LTC-base1,1,4,9,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.499960,36.569453",114.499960,36.569453,2017-07-25 08:55:47,1443.0
323,37,LTC-base1,1,4,0,7.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.499974,36.569476",114.499974,36.569476,2017-07-25 08:55:52,1440.0
324,37,LTC-base1,1,4,3,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.499953,36.569519",114.499953,36.569519,2017-07-25 08:56:06,1439.0
325,37,LTC-base1,1,4,4,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.499966,36.569521",114.499966,36.569521,2017-07-25 08:56:12,1438.0
326,37,LTC-base1,1,4,5,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.499960,36.569538",114.499960,36.569538,2017-07-25 08:56:16,1438.0
327,37,LTC-base1,1,4,7,9.0,-93.0,125.0,4/5,12.0,2,1,9,20,"114.499995,36.569488",114.499995,36.569488,2017-07-25 08:56:25,1438.0
328,37,LTC-base1,1,4,8,9.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.499976,36.569487",114.499976,36.569487,2017-07-25 08:56:30,1439.0
329,37,LTC-base1,1,4,9,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.499982,36.569483",114.499982,36.569483,2017-07-25 08:56:35,1439.0
330,37,LTC-base1,1,4,0,10.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.499987,36.569476",114.499987,36.569476,2017-07-25 08:56:43,1439.0
331,37,LTC-base1,1,4,1,9.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500002,36.569436",114.500002,36.569436,2017-07-25 08:56:48,1440.0
332,37,LTC-base1,1,4,2,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500024,36.569412",114.500024,36.569412,2017-07-25 08:56:54,1440.0
333,37,LTC-base1,1,4,3,8.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500038,36.569406",114.500038,36.569406,2017-07-25 08:56:59,1439.0
334,37,LTC-base1,1,4,4,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500046,36.569396",114.500046,36.569396,2017-07-25 08:57:04,1439.0
335,37,LTC-base1,1,4,5,9.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500065,36.569398",114.500065,36.569398,2017-07-25 08:57:09,1438.0
336,37,LTC-base1,1,4,6,9.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500074,36.569395",114.500074,36.569395,2017-07-25 08:57:14,1437.0
337,37,LTC-base1,1,4,7,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500072,36.569397",114.500072,36.569397,2017-07-25 08:57:19,1437.0
